store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_001,2024-03-19,572156.894722344,277694.633166246,866619.156278442,836955.1766374606,0,0,0,0,0,0,0,0,0,0,0,0,837
STR_001,2024-03-20,583461.1773412843,288998.91578518634,877923.4388973824,853253.6221715971,0,0,0,0,0,0,0,0,0,0,0,0,854
STR_001,2024-03-21,621986.4219070912,327524.16035099316,916448.6834631892,919743.2206445998,0,0,0,0,0,0,0,0,0,0,0,0,920
STR_001,2024-03-22,742240.4847244879,447778.2231683899,1036702.7462805859,1125154.5650385842,0,0,0,0,0,0,0,0,0,0,0,0,1126
STR_001,2024-03-23,942903.5577944381,648441.2962383401,1237365.819350536,1466586.0201772912,0,0,0,0,0,0,0,0,0,0,0,0,1467
STR_001,2024-03-24,859093.9240547379,564631.6624986399,1153556.185610836,1325375.3498606225,0,0,0,0,0,0,0,0,0,0,0,0,1326
STR_001,2024-03-25,529700.1046344512,235237.8430783532,824162.3661905492,755227.1729802943,0,0,0,0,0,0,0,0,0,0,0,0,756
STR_001,2024-03-26,569967.6827465709,275505.4211904729,864429.9443026689,835875.3238277745,0,0,0,0,0,0,0,0,0,0,0,0,836
STR_001,2024-03-27,588380.2358830791,293917.9743269811,882842.4974391771,857480.9987365291,0,0,0,0,0,0,0,0,0,0,0,0,858
STR_001,2024-03-28,619793.5510643808,325331.2895082828,914255.8126204788,918723.9782208453,0,0,0,0,0,0,0,0,0,0,0,0,919
STR_001,2024-03-29,743262.5171317098,448800.25557561184,1037724.7786878078,1128488.59721161,0,0,0,0,0,0,0,0,0,0,0,0,1129
STR_001,2024-03-30,946770.6851797951,652308.4236236971,1241232.9467358931,1457766.979272361,0,0,0,0,0,0,0,0,0,0,0,0,1458
STR_002,2024-03-01,548978.2746476439,254516.0130915459,843440.5362037419,785738.7327541787,0,0,0,0,0,0,0,0,0,0,0,0,786
STR_002,2024-03-02,685879.243085236,391416.98152913805,980341.5046413341,1016652.9706926104,0,0,0,0,0,0,0,0,0,0,0,0,1017
STR_002,2024-03-03,627406.8116875214,332944.5501314234,921869.0732436194,920191.1905048816,0,0,0,0,0,0,0,0,0,0,0,0,921
STR_002,2024-03-04,383070.2482749533,88607.98671885527,677532.5098310513,522978.20139206323,0,0,0,0,0,0,0,0,0,0,0,0,523
STR_002,2024-03-05,416513.75138566026,122051.48982956226,710976.0129417583,584002.4990119882,0,0,0,0,0,0,0,0,0,0,0,0,585
STR_002,2024-03-06,424376.6008769709,129914.33932087291,718838.8624330689,601915.1723504553,0,0,0,0,0,0,0,0,0,0,0,0,602
STR_002,2024-03-07,447356.2289478991,152893.96739180107,741818.4905039971,639191.6852581368,0,0,0,0,0,0,0,0,0,0,0,0,640
STR_002,2024-03-08,548728.1240174106,254265.86246131256,843190.3855735086,791397.4680565358,0,0,0,0,0,0,0,0,0,0,0,0,792
STR_002,2024-03-09,681565.5995794777,387103.3380233797,976027.8611355757,1026316.8915547942,0,0,0,0,0,0,0,0,0,0,0,0,1027
STR_002,2024-03-10,630986.5955044185,336524.3339483205,925448.8570605165,932318.5511458048,0,0,0,0,0,0,0,0,0,0,0,0,933
STR_002,2024-03-11,383847.89920751733,89385.63765141933,678310.1607636153,530434.9777279731,0,0,0,0,0,0,0,0,0,0,0,0,531
STR_002,2024-03-12,416746.8474894475,122284.5859333495,711209.1090455456,588126.9293417821,0,0,0,0,0,0,0,0,0,0,0,0,589
STR_002,2024-03-13,425178.68988934474,130716.42833324673,719640.9514454427,599161.2017075609,0,0,0,0,0,0,0,0,0,0,0,0,600
STR_002,2024-03-14,448588.956409015,154126.694852917,743051.217965113,640141.7917490851,0,0,0,0,0,0,0,0,0,0,0,0,641
STR_002,2024-03-15,706632.49371428,412170.23215818196,1001094.755270378,1042793.4663741301,0,0,0,0,0,0,0,0,0,0,0,0,1043
STR_002,2024-03-16,683836.3379158606,389374.0763597626,978298.5994719586,1017400.8080688531,0,0,0,0,0,0,0,0,0,0,0,0,1018
STR_002,2024-03-17,629449.842076639,334987.58052054094,923912.103632737,925584.3608329939,0,0,0,0,0,0,0,0,0,0,0,0,926
STR_002,2024-03-18,381786.4993203944,87324.23776429641,676248.7608764924,526463.0839915625,0,0,0,0,0,0,0,0,0,0,0,0,527
STR_002,2024-03-19,417618.2884715871,123156.02691548911,712080.5500276851,585834.0954974943,0,0,0,0,0,0,0,0,0,0,0,0,586
STR_002,2024-03-20,426267.2916229382,131805.03006684018,720729.5531790361,601401.0812941917,0,0,0,0,0,0,0,0,0,0,0,0,602
STR_002,2024-03-21,448969.37886632077,154507.11731022276,743431.6404224187,642600.2585291418,0,0,0,0,0,0,0,0,0,0,0,0,643
STR_002,2024-03-22,542494.3871965174,248032.12564041943,836956.6487526154,785603.5054955038,0,0,0,0,0,0,0,0,0,0,0,0,786
STR_002,2024-03-23,681582.6395068002,387120.3779507022,976044.9010628982,1023342.5829267071,0,0,0,0,0,0,0,0,0,0,0,0,1024
STR_002,2024-03-24,622557.0477352486,328094.7861791506,917019.3092913466,921013.9744760384,0,0,0,0,0,0,0,0,0,0,0,0,922
STR_002,2024-03-25,391240.7131532141,96778.45159711607,685702.9747093121,528768.7535645983,0,0,0,0,0,0,0,0,0,0,0,0,529
STR_002,2024-03-26,414314.62755328754,119852.36599718954,708776.8891093855,585145.2852928328,0,0,0,0,0,0,0,0,0,0,0,0,586
STR_002,2024-03-27,427333.5840958722,132871.32253977418,721795.8456519702,599495.7093891976,0,0,0,0,0,0,0,0,0,0,0,0,600
STR_002,2024-03-28,449106.34521523444,154644.08365913644,743568.6067713324,640937.2846836388,0,0,0,0,0,0,0,0,0,0,0,0,641
STR_002,2024-03-29,544244.4300791208,249782.1685230228,838706.6916352188,785697.1854975001,0,0,0,0,0,0,0,0,0,0,0,0,786
STR_002,2024-03-30,684515.2272271246,390052.9656710266,978977.4887832226,1019984.4981540609,0,0,0,0,0,0,0,0,0,0,0,0,1020
STR_003,2024-03-01,560291.2628108483,265829.0012547503,854753.5243669463,772918.8106435181,0,0,0,0,0,0,0,0,0,0,0,0,773
STR_003,2024-03-02,693813.1242522203,399350.86269612226,988275.3858083183,1004102.2950777455,0,0,0,0,0,0,0,0,0,0,0,0,1005
STR_003,2024-03-03,630743.2908028635,336281.02924676554,925205.5523589615,903190.6942215273,0,0,0,0,0,0,0,0,0,0,0,0,904
STR_003,2024-03-04,390210.03262573696,95747.77106963895,684672.2941818349,519322.30998870084,0,0,0,0,0,0,0,0,0,0,0,0,520
STR_003,2024-03-05,424353.3508135547,129891.08925745671,718815.6123696527,576514.0437268559,0,0,0,0,0,0,0,0,0,0,0,0,577
STR_003,2024-03-06,433657.3739614653,139195.1124053673,728119.6355175633,591920.0596007821,0,0,0,0,0,0,0,0,0,0,0,0,592
STR_003,2024-03-07,457064.7857033453,162602.5241472473,751527.0472594433,632259.2246950059,0,0,0,0,0,0,0,0,0,0,0,0,633
STR_003,2024-03-08,551276.7510537184,256814.48949762038,845739.0126098164,773186.1027457113,0,0,0,0,0,0,0,0,0,0,0,0,774
STR_003,2024-03-09,688102.3270709399,393640.06551484193,982564.5886270379,1003811.6457073255,0,0,0,0,0,0,0,0,0,0,0,0,1004
STR_003,2024-03-10,632030.1753630732,337567.91380697524,926492.4369191712,909596.1454494359,0,0,0,0,0,0,0,0,0,0,0,0,910
STR_003,2024-03-11,390474.39329165156,96012.13173555356,684936.6548477495,516971.64846457646,0,0,0,0,0,0,0,0,0,0,0,0,517
STR_003,2024-03-12,424603.23639201955,130140.97483592154,719065.4979481176,572344.888780511,0,0,0,0,0,0,0,0,0,0,0,0,573
STR_003,2024-03-13,437208.0434799952,142745.78192389722,731670.3050360932,593208.3383206214,0,0,0,0,0,0,0,0,0,0,0,0,594
STR_003,2024-03-14,459793.81250265567,165331.55094655766,754256.0740587537,632864.5157434915,0,0,0,0,0,0,0,0,0,0,0,0,633
STR_003,2024-03-15,711971.8707553486,417509.6091992506,1006434.1323114466,1025690.891093801,0,0,0,0,0,0,0,0,0,0,0,0,1026
STR_003,2024-03-16,692945.3923866437,398483.1308305457,987407.6539427417,1004262.3264360921,0,0,0,0,0,0,0,0,0,0,0,0,1005
STR_003,2024-03-17,633329.1904125534,338866.9288564554,927791.4519686514,908262.9363887291,0,0,0,0,0,0,0,0,0,0,0,0,909
STR_003,2024-03-18,385924.04295460356,91461.78139850555,680386.3045107016,517640.24360342446,0,0,0,0,0,0,0,0,0,0,0,0,518
STR_003,2024-03-19,423917.6069623289,129455.34540623089,718379.8685184269,572880.2571470498,0,0,0,0,0,0,0,0,0,0,0,0,573
STR_003,2024-03-20,435820.2350139103,141357.97345781227,730282.4965700083,587988.6263034417,0,0,0,0,0,0,0,0,0,0,0,0,588
STR_003,2024-03-21,459019.0658812756,164556.80432517757,753481.3274373736,635742.197516586,0,0,0,0,0,0,0,0,0,0,0,0,636
STR_003,2024-03-22,547781.491986026,253319.23042992805,842243.7535421241,774208.0695883564,0,0,0,0,0,0,0,0,0,0,0,0,775
STR_003,2024-03-23,685396.8967947003,390934.6352386023,979859.1583507983,1005723.950330924,0,0,0,0,0,0,0,0,0,0,0,0,1006
STR_003,2024-03-24,627269.7622274179,332807.5006713199,921732.0237835159,912963.4537477569,0,0,0,0,0,0,0,0,0,0,0,0,913
STR_003,2024-03-25,397414.5835111796,102952.3219550816,691876.8450672776,516769.80173007736,0,0,0,0,0,0,0,0,0,0,0,0,517
STR_003,2024-03-26,426584.6698550319,132122.40829893388,721046.9314111299,574481.1294859304,0,0,0,0,0,0,0,0,0,0,0,0,575
STR_003,2024-03-27,437476.1800751241,143013.91851902608,731938.4416312221,587946.0909380858,0,0,0,0,0,0,0,0,0,0,0,0,588
STR_003,2024-03-28,458836.02530434984,164373.76374825183,753298.2868604478,632838.7659242859,0,0,0,0,0,0,0,0,0,0,0,0,633
STR_003,2024-03-29,546734.2111912727,252271.9496351747,841196.4727473707,772961.1186834252,0,0,0,0,0,0,0,0,0,0,0,0,773
STR_003,2024-03-30,690544.795797432,396082.53424133395,985007.05735353,1002558.2766166084,0,0,0,0,0,0,0,0,0,0,0,0,1003
STR_004,2024-03-01,571078.6644129616,276616.40285686357,865540.9259690596,793013.0264638953,0,0,0,0,0,0,0,0,0,0,0,0,794
STR_004,2024-03-02,715540.6181563127,421078.3566002147,1010002.8797124107,1034542.9148504334,0,0,0,0,0,0,0,0,0,0,0,0,1035
STR_004,2024-03-03,651206.3644819681,356744.1029258701,945668.6260380661,937395.5942231336,0,0,0,0,0,0,0,0,0,0,0,0,938
STR_004,2024-03-04,401598.2606804867,107135.99912438868,696060.5222365847,535660.6968208327,0,0,0,0,0,0,0,0,0,0,0,0,536
STR_004,2024-03-05,435291.7069096752,140829.4453535772,729753.9684657732,591301.9479499614,0,0,0,0,0,0,0,0,0,0,0,0,592
STR_004,2024-03-06,448963.70636591234,154501.44480981433,743425.9679220103,608279.6585733629,0,0,0,0,0,0,0,0,0,0,0,0,609
STR_004,2024-03-07,475325.0301378337,180862.76858173567,769787.2916939317,652920.8507934303,0,0,0,0,0,0,0,0,0,0,0,0,653
STR_004,2024-03-08,564086.718841091,269624.457284993,858548.980397189,793683.8538295993,0,0,0,0,0,0,0,0,0,0,0,0,794
STR_004,2024-03-09,715773.0146789207,421310.75312282273,1010235.2762350187,1038089.8799238726,0,0,0,0,0,0,0,0,0,0,0,0,1039
STR_004,2024-03-10,648091.1492253647,353628.88766926667,942553.4107814627,935526.6880180093,0,0,0,0,0,0,0,0,0,0,0,0,936
STR_004,2024-03-11,402235.64122144715,107773.37966534914,696697.9027775452,533843.9628060345,0,0,0,0,0,0,0,0,0,0,0,0,534
STR_004,2024-03-12,436863.27501236706,142401.01345626905,731325.5365684651,591335.736318992,0,0,0,0,0,0,0,0,0,0,0,0,592
STR_004,2024-03-13,448327.0184632339,153864.7569071359,742789.280019332,608136.1282324609,0,0,0,0,0,0,0,0,0,0,0,0,609
STR_004,2024-03-14,474717.16429403546,180254.90273793746,769179.4258501334,650872.348273929,0,0,0,0,0,0,0,0,0,0,0,0,651
STR_004,2024-03-15,734912.655676995,440450.39412089705,1029374.9172330931,1063277.7615491156,0,0,0,0,0,0,0,0,0,0,0,0,1064
STR_004,2024-03-16,715345.434583542,420883.17302744405,1009807.6961396401,1035969.6749458136,0,0,0,0,0,0,0,0,0,0,0,0,1036
STR_004,2024-03-17,644619.9989111861,350157.7373550881,939082.2604672841,937385.2225495686,0,0,0,0,0,0,0,0,0,0,0,0,938
STR_004,2024-03-18,398396.3552510565,103934.09369495849,692858.6168071545,533203.0597315717,0,0,0,0,0,0,0,0,0,0,0,0,534
STR_004,2024-03-19,435747.6597178783,141285.39816178032,730209.9212739763,589571.2777301389,0,0,0,0,0,0,0,0,0,0,0,0,590
STR_004,2024-03-20,447235.85320137907,152773.59164528106,741698.1147574771,606223.9588445389,0,0,0,0,0,0,0,0,0,0,0,0,607
STR_004,2024-03-21,475531.5635984973,181069.3020423993,769993.8251545953,655718.7775702622,0,0,0,0,0,0,0,0,0,0,0,0,656
STR_004,2024-03-22,562910.8893140237,268448.62775792566,857373.1508701217,798805.9179884807,0,0,0,0,0,0,0,0,0,0,0,0,799
STR_004,2024-03-23,708983.4364147775,414521.17485867953,1003445.6979708755,1037875.1283334498,0,0,0,0,0,0,0,0,0,0,0,0,1038
STR_004,2024-03-24,646778.309563893,352316.048007795,941240.571119991,938271.8789984401,0,0,0,0,0,0,0,0,0,0,0,0,939
STR_004,2024-03-25,411618.0567077349,117155.79515163688,706080.318263833,536121.1411198676,0,0,0,0,0,0,0,0,0,0,0,0,537
STR_004,2024-03-26,437513.8466415794,143051.5850854814,731976.1081976774,592818.8040957572,0,0,0,0,0,0,0,0,0,0,0,0,593
STR_004,2024-03-27,448381.3099802078,153919.04842410982,742843.5715363058,605334.747474607,0,0,0,0,0,0,0,0,0,0,0,0,606
STR_004,2024-03-28,475664.09745482926,181201.83589873125,770126.3590109273,650233.5118843652,0,0,0,0,0,0,0,0,0,0,0,0,651
STR_004,2024-03-29,562056.5192135926,267594.2576574946,856518.7807696906,796063.8378095429,0,0,0,0,0,0,0,0,0,0,0,0,797
STR_004,2024-03-30,715777.8688786672,421315.60732256924,1010240.1304347652,1034820.792307003,0,0,0,0,0,0,0,0,0,0,0,0,1035
STR_005,2024-03-01,452187.82785557193,157725.56629947393,746650.0894116699,581765.7700768257,0,0,0,0,0,0,0,0,0,0,0,0,582
STR_005,2024-03-02,553291.3518442617,258829.09028816374,847753.6134003598,750412.0492191814,0,0,0,0,0,0,0,0,0,0,0,0,751
STR_005,2024-03-03,508950.4282586089,214488.1667025109,803412.6898147069,679109.7178227227,0,0,0,0,0,0,0,0,0,0,0,0,680
STR_005,2024-03-04,318464.34785833606,24002.08630223805,612926.6094144341,388468.6491383527,0,0,0,0,0,0,0,0,0,0,0,0,389
STR_005,2024-03-05,344139.2773957055,49677.01583960751,638601.5389518035,433290.20832179324,0,0,0,0,0,0,0,0,0,0,0,0,434
STR_005,2024-03-06,352426.66287070134,57964.40131460334,646888.9244267994,444866.6409238545,0,0,0,0,0,0,0,0,0,0,0,0,445
STR_005,2024-03-07,370704.83842939086,76242.57687329286,665167.0999854889,475193.09712587186,0,0,0,0,0,0,0,0,0,0,0,0,476
STR_005,2024-03-08,445761.735344234,151299.47378813598,740223.9969003319,580408.650867121,0,0,0,0,0,0,0,0,0,0,0,0,581
STR_005,2024-03-09,550781.1601095299,256318.89855343185,845243.4216656279,750463.9277546664,0,0,0,0,0,0,0,0,0,0,0,0,751
STR_005,2024-03-10,505529.79845141,211067.53689531202,799992.060007508,680944.5236442934,0,0,0,0,0,0,0,0,0,0,0,0,681
STR_005,2024-03-11,319556.23446858884,25093.972912490834,614018.4960246868,387551.88004032767,0,0,0,0,0,0,0,0,0,0,0,0,388
STR_005,2024-03-12,345488.3131818533,51026.051625755266,639950.5747379513,431443.15832055756,0,0,0,0,0,0,0,0,0,0,0,0,432
STR_005,2024-03-13,352975.73122784507,58513.469671747065,647437.9927839431,442004.26365184766,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_005,2024-03-14,371856.80855193606,77394.54699583806,666319.0701080341,476831.67503522144,0,0,0,0,0,0,0,0,0,0,0,0,477
STR_005,2024-03-15,574855.6310737797,280393.36951768165,869317.8926298777,768751.2221479487,0,0,0,0,0,0,0,0,0,0,0,0,769
STR_005,2024-03-16,555958.3537958896,261496.09223979164,850420.6153519877,756765.7146156302,0,0,0,0,0,0,0,0,0,0,0,0,757
STR_005,2024-03-17,506532.0861385954,212069.82458249741,800994.3476946934,681756.5873128672,0,0,0,0,0,0,0,0,0,0,0,0,682
STR_005,2024-03-18,315365.7182217828,20903.45666568482,609827.9797778808,389390.5223981147,0,0,0,0,0,0,0,0,0,0,0,0,390
STR_005,2024-03-19,344053.21542521135,49590.95386911335,638515.4769813094,432834.44375224295,0,0,0,0,0,0,0,0,0,0,0,0,433
STR_005,2024-03-20,351912.54490858555,57450.283352487546,646374.8064646835,442292.5463282684,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_005,2024-03-21,370065.8152158987,75603.55365980067,664528.0767719967,474117.8542065213,0,0,0,0,0,0,0,0,0,0,0,0,475
STR_005,2024-03-22,443474.0753137619,149011.81375766388,737936.3368698598,581833.753007784,0,0,0,0,0,0,0,0,0,0,0,0,582
STR_005,2024-03-23,550679.1356230424,256216.87406694435,845141.3971791404,756180.9040995217,0,0,0,0,0,0,0,0,0,0,0,0,757
STR_005,2024-03-24,502511.9372536998,208049.6756976018,796974.1988097979,680446.9511832742,0,0,0,0,0,0,0,0,0,0,0,0,681
STR_005,2024-03-25,329779.87386012735,35317.612304029346,624242.1354162253,390709.05963961757,0,0,0,0,0,0,0,0,0,0,0,0,391
STR_005,2024-03-26,345034.840306403,50572.578750304994,639497.101862501,432735.33225267084,0,0,0,0,0,0,0,0,0,0,0,0,433
STR_005,2024-03-27,356165.93497738166,61703.67342128366,650628.1965334797,444441.2614204225,0,0,0,0,0,0,0,0,0,0,0,0,445
STR_005,2024-03-28,371306.7964679818,76844.53491188382,665769.0580240798,472464.22481216706,0,0,0,0,0,0,0,0,0,0,0,0,473
STR_005,2024-03-29,443546.9837049035,149084.7221488055,738009.2452610015,579560.2109940213,0,0,0,0,0,0,0,0,0,0,0,0,580
STR_005,2024-03-30,552306.4802238586,257844.2186677606,846768.7417799566,752977.286200609,0,0,0,0,0,0,0,0,0,0,0,0,753
STR_006,2024-03-01,446302.60817875055,151840.34662265255,740764.8697348486,567271.089674667,0,0,0,0,0,0,0,0,0,0,0,0,568
STR_006,2024-03-02,550078.4614552592,255616.19989916123,844540.7230113572,733852.9792955073,0,0,0,0,0,0,0,0,0,0,0,0,734
STR_006,2024-03-03,501114.33974823705,206652.07819213904,795576.601304335,661730.9795626287,0,0,0,0,0,0,0,0,0,0,0,0,662
STR_006,2024-03-04,316874.82331190817,22412.561755810166,611337.0848680062,379401.01134601526,0,0,0,0,0,0,0,0,0,0,0,0,380
STR_006,2024-03-05,341038.3839982464,46576.12244214839,635500.6455543444,421734.41133982403,0,0,0,0,0,0,0,0,0,0,0,0,422
STR_006,2024-03-06,349592.525946083,55130.26438998501,644054.787502181,432731.20279020484,0,0,0,0,0,0,0,0,0,0,0,0,433
STR_006,2024-03-07,369712.0005813387,75249.7390252407,664174.2621374368,461954.20435414923,0,0,0,0,0,0,0,0,0,0,0,0,462
STR_006,2024-03-08,438342.1449634239,143879.8834073259,732804.406519522,564025.8376642808,0,0,0,0,0,0,0,0,0,0,0,0,565
STR_006,2024-03-09,544500.8525616237,250038.59100552567,838963.1141177217,730234.3303880877,0,0,0,0,0,0,0,0,0,0,0,0,731
STR_006,2024-03-10,500711.59427457687,206249.33271847886,795173.8558306749,665173.3686889771,0,0,0,0,0,0,0,0,0,0,0,0,666
STR_006,2024-03-11,317503.4553414111,23041.19378531311,611965.7168975091,379214.5211006262,0,0,0,0,0,0,0,0,0,0,0,0,380
STR_006,2024-03-12,343563.25691628567,49100.99536018766,638025.5184723837,421718.0895382231,0,0,0,0,0,0,0,0,0,0,0,0,422
STR_006,2024-03-13,351507.107952744,57044.846396646,645969.369508842,430651.7862826265,0,0,0,0,0,0,0,0,0,0,0,0,431
STR_006,2024-03-14,369388.01395653083,74925.75240043283,663850.2755126288,461215.1082540806,0,0,0,0,0,0,0,0,0,0,0,0,462
STR_006,2024-03-15,564729.2699886609,270267.0084325629,859191.5315447589,756449.7499192342,0,0,0,0,0,0,0,0,0,0,0,0,757
STR_006,2024-03-16,546663.270420744,252201.00886464596,841125.531976842,735058.3430614951,0,0,0,0,0,0,0,0,0,0,0,0,736
STR_006,2024-03-17,497865.28885931394,203403.02730321593,792327.5504154119,664696.8995191945,0,0,0,0,0,0,0,0,0,0,0,0,665
STR_006,2024-03-18,315220.4933159151,20758.231759817107,609682.7548720131,379669.92567677534,0,0,0,0,0,0,0,0,0,0,0,0,380
STR_006,2024-03-19,341609.2020017945,47146.94044569647,636071.4635578925,422660.01468603744,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_006,2024-03-20,349617.2054128776,55154.9438567796,644079.4669689756,430242.53150767996,0,0,0,0,0,0,0,0,0,0,0,0,431
STR_006,2024-03-21,369757.57010885223,75295.30855275423,664219.8316649502,460421.6169057939,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_006,2024-03-22,435701.79986258957,141239.53830649157,730164.0614186876,565298.8294540006,0,0,0,0,0,0,0,0,0,0,0,0,566
STR_006,2024-03-23,541305.341503602,246843.07994750398,835767.6030597,733585.8931946584,0,0,0,0,0,0,0,0,0,0,0,0,734
STR_006,2024-03-24,495735.6800269183,201273.4184708203,790197.9415830163,664421.88827886,0,0,0,0,0,0,0,0,0,0,0,0,665
STR_006,2024-03-25,324335.2631570725,29873.001600974472,618797.5247131705,376804.18415948853,0,0,0,0,0,0,0,0,0,0,0,0,377
STR_006,2024-03-26,342101.7192498758,47639.457693777804,636563.9808059738,419114.6647167753,0,0,0,0,0,0,0,0,0,0,0,0,420
STR_006,2024-03-27,353721.6730196731,59259.41146357509,648183.9345757711,430637.6613011363,0,0,0,0,0,0,0,0,0,0,0,0,431
STR_006,2024-03-28,371270.48283089895,76808.22127480095,665732.744386997,462750.6354558879,0,0,0,0,0,0,0,0,0,0,0,0,463
STR_006,2024-03-29,436745.4626711738,142283.2011150758,731207.7242272717,563924.6615265944,0,0,0,0,0,0,0,0,0,0,0,0,564
STR_006,2024-03-30,547906.506830671,253444.24527457298,842368.768386769,736564.5152065626,0,0,0,0,0,0,0,0,0,0,0,0,737
STR_007,2024-03-01,640559.9885473362,346097.7269912382,935022.2501034342,921426.8707793644,0,0,0,0,0,0,0,0,0,0,0,0,922
STR_007,2024-03-02,802781.4506707884,508319.1891146904,1097243.7122268863,1206717.96288488,0,0,0,0,0,0,0,0,0,0,0,0,1207
STR_007,2024-03-03,733946.9330627308,439484.6715066328,1028409.1946188288,1086809.2443632926,0,0,0,0,0,0,0,0,0,0,0,0,1087
STR_007,2024-03-04,448566.7537069409,154104.4921508429,743029.0152630389,621233.4393482755,0,0,0,0,0,0,0,0,0,0,0,0,622
STR_007,2024-03-05,487308.0107598575,192845.74920375948,781770.2723159555,687663.2234050186,0,0,0,0,0,0,0,0,0,0,0,0,688
STR_007,2024-03-06,500340.6094400643,205878.3478839663,794802.8709961623,705226.1118449618,0,0,0,0,0,0,0,0,0,0,0,0,706
STR_007,2024-03-07,529894.9974009652,235432.7358448672,824357.2589570632,754183.8174346872,0,0,0,0,0,0,0,0,0,0,0,0,755
STR_007,2024-03-08,637294.6234871546,342832.3619310566,931756.8850432526,924806.6704037403,0,0,0,0,0,0,0,0,0,0,0,0,925
STR_007,2024-03-09,795703.6820575652,501241.4205014672,1090165.9436136633,1195619.399320326,0,0,0,0,0,0,0,0,0,0,0,0,1196
STR_007,2024-03-10,728540.0123476421,434077.7507915441,1023002.2739037401,1084960.868111767,0,0,0,0,0,0,0,0,0,0,0,0,1085
STR_007,2024-03-11,448298.31681196555,153836.05525586754,742760.5783680636,619479.7775416913,0,0,0,0,0,0,0,0,0,0,0,0,620
STR_007,2024-03-12,489129.07132994954,194666.80977385154,783591.3328860475,691107.8126219402,0,0,0,0,0,0,0,0,0,0,0,0,692
STR_007,2024-03-13,503673.7498802397,209211.4883241417,798136.0114363377,712298.2556822232,0,0,0,0,0,0,0,0,0,0,0,0,713
STR_007,2024-03-14,529729.6498228332,235267.38826673524,824191.9113789313,754976.4705928338,0,0,0,0,0,0,0,0,0,0,0,0,755
STR_007,2024-03-15,827949.9541125285,533487.6925564305,1122412.2156686266,1231220.500981921,0,0,0,0,0,0,0,0,0,0,0,0,1232
STR_007,2024-03-16,803971.723541279,509509.46198518097,1098433.985097377,1206817.9533279068,0,0,0,0,0,0,0,0,0,0,0,0,1207
